,Sum [kWh].0,Sum [kWh].1,Sum [kWh].2,Sum [kWh].3,Sum [kWh].4,Sum [kWh].5,Sum [kWh].6,Sum [kWh].7,Sum [kWh].8,Sum [kWh].9
2024-07-01 07:00:00,0.08664326669836003,0.04234882804436502,0.033530827406904246,-0.003503498671314529,0.007168205663901387,0.05241449443139776,0.029687887067664814,0.00272049369570899,0.03273591433612393,0.06057676157051156
2024-07-01 07:15:00,0.08424065429074082,0.04725632489775501,0.037328989780083824,-0.0034551896960572383,0.010243863608164592,0.05126167098343692,0.03046071713900326,0.0027187939192227445,0.02827190446874475,0.05554459342726206
2024-07-01 07:30:00,0.08166062481313545,0.05320385293118902,0.04040020467152711,-0.003154377440511624,0.01322116664214248,0.05040457763504532,0.03095991782080461,0.0027564778612627246,0.025486600117565792,0.05294363366613939
2024-07-01 07:45:00,0.08052241227787504,0.060556675773164155,0.04198405813750553,-0.002720471672011276,0.015192545980187207,0.05061877499416753,0.03150343593844074,0.002825598450268336,0.02508426964323189,0.05293886451915329
2024-07-01 08:00:00,0.08011309190302858,0.06668375642558967,0.043010754498916066,-0.002171299476049478,0.016710326703185296,0.05161569160861822,0.032579290938560566,0.0029106162123739097,0.025954895362849506,0.056017407845521894
2024-07-01 08:15:00,0.08131384733977222,0.07172402257078306,0.04314666809657987,-0.0015534791280514297,0.017427759063793728,0.05381908282593069,0.034414354705659136,0.003013197905326309,0.028352147011372904,0.06139928656095568
2024-07-01 08:30:00,0.08065200202537151,0.07742624100024334,0.044346091742914144,-0.0006784423522169466,0.02024894427250514,0.05613965394536691,0.03680570559118136,0.0031729527150783144,0.03063686648017371,0.06578674368634846
2024-07-01 08:45:00,0.08134557399693804,0.08148950686082788,0.04446417650144295,1.9939604031084116e-05,0.02131398944456657,0.05886001016682673,0.038870133433542134,0.003288542866590647,0.034387488723167894,0.07247327082312689
2024-07-01 09:00:00,0.08219221292238195,0.08415305949647928,0.04465830916380626,0.0005219758438462132,0.021793015065323787,0.06162540351029813,0.04098345693901419,0.0033588220060881795,0.03840103051035075,0.07918795788831631
2024-07-01 09:15:00,0.0836525399769914,0.08528003316133197,0.044104737221006454,0.0009418674707629716,0.02163173232754629,0.06370771381331777,0.04168585504524862,0.0034158646655729078,0.042072652061064995,0.07417416889491024
2024-07-01 09:30:00,0.08625427184311084,0.08479929271126048,0.0434156367009867,0.0012496718324017924,0.02098111875054029,0.06617942962095133,0.04276912257394494,0.0034570547960571063,0.04551153863985659,0.06411912762876382
2024-07-01 09:45:00,0.0870488400229789,0.08460032751190551,0.043859613957447315,0.0015784929909988838,0.02185279672929296,0.0675842268850671,0.04345272454310796,0.0035041318853739987,0.04735720345939994,0.05207512278180374
2024-07-01 10:00:00,0.08831662824874244,0.08509395944974765,0.04415249681478148,0.0019199538443506622,0.02265924578397947,0.06922968592353053,0.0444307859752593,0.0035595533298480755,0.04936109464674992,0.04300548388666735
2024-07-01 10:15:00,0.09037205929441552,0.08350967440267672,0.043753332189254104,0.0021006776945639875,0.02219032647544071,0.07047557762362622,0.04479480544745094,0.003571698735660283,0.051552032365594705,0.03732481787575771
2024-07-01 10:30:00,0.09321758963957005,0.08179154289895474,0.04304665988987285,0.002262365675285177,0.021438156791975294,0.07163898179457477,0.0451758612805454,0.0035859994022048917,0.05337385922279724,0.033446895530599
2024-07-01 10:45:00,0.09654323254193539,0.07966810220879034,0.04206614095133443,0.0022729540098448517,0.020149908535200906,0.07284704930839697,0.04540608788420218,0.003574943314321243,0.05544490975563689,0.03094886944433728
2024-07-01 11:00:00,0.09919143578006365,0.0782072642362276,0.04066945717456313,0.0024878161044262536,0.01925389978929386,0.07325190126396604,0.04482243283585579,0.003599395509191967,0.057515516244072036,0.03618666581672496
2024-07-01 11:15:00,0.11232191295580536,0.0754585569296184,0.040168121369968245,0.0025724415543759436,0.017183042301505042,0.08528475516566117,0.05778568942730848,0.003699453396279156,0.0637763748862382,0.05671806679978075
2024-07-01 11:30:00,0.13473102238166262,0.07164557675969072,0.04004850640447313,0.002509036401596265,0.013896184757952134,0.10576474854566636,0.08081608324991482,0.0038603933737222837,0.07171863696074138,0.08170180428322105
2024-07-01 11:45:00,0.15212187036468838,0.06575473099125662,0.039384001831717086,0.0026665500012541905,0.01212027241323316,0.118367339390342,0.09603478920731019,0.004026857568998267,0.07412331411207794,0.1028826047108454
2024-07-01 12:00:00,0.14855596472984692,0.06466459019937407,0.04061151925692139,0.0030998832694777204,0.015230665721442337,0.11190505521044186,0.09133769423837058,0.004066961166164626,0.06841440500867867,0.11956636847383326
2024-07-01 12:15:00,0.13847586276147975,0.06779011846477383,0.04265265764803734,0.003720258410316901,0.019898639502092468,0.10202837576060385,0.0827033731231963,0.004087486783162761,0.06338561432681893,0.14065507982586142
2024-07-01 12:30:00,0.1255321902990494,0.07512532459588796,0.04618649454903246,0.0046828189695415495,0.027356040021645885,0.09403685776642255,0.07595657689699029,0.004190519762225437,0.06082527251471271,0.1626236707571267
2024-07-01 12:45:00,0.11417180557094701,0.0815537346785845,0.048692486001499405,0.00555815406409906,0.03330159067890143,0.08842170131415242,0.07046315151379545,0.004277874425695744,0.061776683648849015,0.18590680471515186
2024-07-01 13:00:00,0.10555253499890602,0.08650808916968274,0.051321611046324954,0.0062753144448345856,0.03815582812071642,0.08642477190824448,0.06871344226851579,0.004347092346960182,0.06500084949096736,0.20858660771127197
2024-07-01 13:15:00,0.1001713892408382,0.08391688036769687,0.052964179033444525,0.007080570067831223,0.04158819302805977,0.08713231746276343,0.06946680924095305,0.0044318905049331855,0.06993552802839417,0.22908220158521786
2024-07-01 13:30:00,0.09520482570129303,0.06918563618833992,0.053195839689950765,0.007821331300409256,0.04369818082555886,0.08719849563091073,0.06863379204191235,0.004480059003309906,0.07553004012046853,0.24578325324667177
2024-07-01 13:45:00,0.09051437240129247,0.05474604241234386,0.05474954210114001,0.007938979106393372,0.04569386939045787,0.08821902110446755,0.069206431827208,0.004433972213153585,0.08072039316115302,0.2575747504327892
2024-07-01 14:00:00,0.08700370251338771,0.042697874574828494,0.0560936262822556,0.008092115155411014,0.04744230056985184,0.09042937751876286,0.07064550003928151,0.004409070929757575,0.08651613031164947,0.26482933823127347
2024-07-01 14:15:00,0.08088035475713815,0.035087732714454055,0.055400513699190294,0.008770372037165622,0.048864096549108504,0.08700606459339386,0.06533625800806377,0.004435412987528909,0.0896815847129674,0.26424803071067404
2024-07-01 14:30:00,0.08175610009607914,0.02613339201633308,0.05302423043528318,0.009444259492837583,0.04745530822501847,0.08593992500678566,0.06284655994714032,0.004483374900560783,0.09155862149821417,0.25770191806004117
2024-07-01 14:45:00,0.08424059429256331,0.01959431510085842,0.0513721084586766,0.009730806576877245,0.04554539625990387,0.08413125047226319,0.06088493898521155,0.004475164928294617,0.08994097887381673,0.24298127376350503
2024-07-01 15:00:00,0.08781321018036829,0.016246458029618507,0.04843362426547654,0.010307605548155888,0.0435160834485233,0.08175210158601531,0.05787158471987833,0.004540324843556088,0.08785760933443136,0.2240261800504145
2024-07-01 15:15:00,0.09746418360682138,0.014391269126113576,0.04590614651903965,0.010595955443622943,0.040301396664918075,0.08589532982319883,0.062128185487239244,0.004616059388669113,0.08825003184146228,0.20361238778435947
2024-07-01 15:30:00,0.1020779676325132,0.026349071617858058,0.044257114179919524,0.010832290657264347,0.038175858953871517,0.08573777353611561,0.06209564607299683,0.00465754912372044,0.0868997556031453,0.18454268337875762
2024-07-01 15:45:00,0.10520087542501078,0.045606187774237764,0.04457815831214569,0.01044115259240535,0.03622701239594241,0.08497817339784991,0.06252288768908121,0.004586766898944762,0.08414040300404509,0.1660426479799029
2024-07-01 16:00:00,0.11068027732114313,0.06648880153532516,0.0450894340873319,0.00977409338093995,0.03372095796321521,0.08728836046968104,0.0660951885673399,0.004502737896108344,0.08317925831862376,0.14959105531832506
2024-07-01 16:15:00,0.1167444616175059,0.08605388965677296,0.045976192780462576,0.008864909440629495,0.030899762277352503,0.09154115387014362,0.07147768562299359,0.004387226567941174,0.08401178391046248,0.13557745708536764
2024-07-01 16:30:00,0.1189495534717607,0.10609671788994421,0.048712681886077025,0.007169111921338427,0.02873504849582462,0.09411984312442874,0.07533190194283312,0.00412006879873349,0.08427148895381051,0.122690649258095
2024-07-01 16:45:00,0.1228053868068381,0.12154125248032138,0.051485725199978516,0.005093869069611259,0.02603487932720424,0.09834556521652632,0.08079726665745973,0.0038102524523114427,0.08511983901553284,0.10988622316665837
2024-07-01 17:00:00,0.1197525859652361,0.13708212490981342,0.0541243739293923,0.0034129834106153855,0.02526376068013474,0.09533882766461303,0.07874598150292786,0.0035169731956146573,0.08250233234472479,0.09720130803344454
2024-07-01 17:15:00,0.1194638477224873,0.15044021442618383,0.056334818266582924,0.002119079851770427,0.024302689895257995,0.09510508822450436,0.08006053910420877,0.0033080408389079816,0.08099019973324015,0.08789971310417424
2024-07-01 17:30:00,0.12241153858132747,0.16162947993092147,0.05720766430987616,0.001168919881604767,0.022415791561126983,0.09807065591228659,0.08422467760625879,0.0031793807455826346,0.08215331464093659,0.0807612217768773
2024-07-01 17:45:00,0.12827318188791623,0.17013888566211802,0.056718381370064734,0.0005500917997623487,0.019851712581806086,0.10279569854606473,0.08961252677638722,0.0031307204213625213,0.08417357035684195,0.06336795878355098
2024-07-01 18:00:00,0.1362659936074053,0.1752291648643453,0.05508525853097451,0.0007759898347826596,0.01750681411360016,0.10960542079570851,0.09760645975511707,0.0032347341890070075,0.08754746316671078,0.06076193711603729
2024-07-01 18:15:00,0.1419753297038823,0.17301387232997006,0.05450332094936824,0.0009546052142917919,0.016149749359540683,0.11398687582942464,0.10409161691165171,0.003302992981901252,0.08781966818291732,0.05209448834713522
2024-07-01 18:30:00,0.1439717056747838,0.16410175718967362,0.054981550626595224,0.001235901651183831,0.016923597222282805,0.11511434915398626,0.10783272139160158,0.0033756630028455806,0.08498315551631112,0.03562072904713544
2024-07-01 18:45:00,0.14383654642729346,0.15005042505163801,0.05676553589309838,0.0014111850511695223,0.01871255311844385,0.11606935197310604,0.11230744999360726,0.003413404759409878,0.08202644960439229,0.0306547684690628
2024-07-01 19:00:00,0.135707486526297,0.13393033124107181,0.059690638724753706,0.0013618132431573206,0.0216520833431331,0.11101050391860573,0.11034495602846736,0.003331770791140291,0.07734898549468536,0.02698679841820069
2024-07-01 19:15:00,0.1283102516197429,0.11555612935390812,0.0599828872811091,0.0015386736345424977,0.02358425098721225,0.10477262293803742,0.10536327608732828,0.0032990974043841047,0.07366283599993144,0.024101407695828442
2024-07-01 19:30:00,0.12232278756359846,0.0956932041646891,0.062365312940367165,0.001223084532024046,0.025950693504903394,0.10160075072483714,0.10483085718075714,0.0032065268963605963,0.06989179063587818,0.022993128591917086
2024-07-01 19:45:00,0.11234874293429031,0.07753579465999713,0.0638264744808617,0.0013223967452124282,0.0296986224548299,0.09352297501212416,0.09870832559379021,0.0031731390897106414,0.06395291018589752,0.01980190880425403
2024-07-01 20:00:00,0.10226252311017715,0.0595007380685217,0.06526304468302362,0.0012302359539319726,0.03335678084573028,0.0853288215067309,0.09216009140401361,0.003116491323264419,0.05799793801786254,0.012878091192651334
2024-07-01 20:15:00,0.09227541737737043,0.043181634838716544,0.0678509700792532,0.000849150655536607,0.03687448413398624,0.07962689751282108,0.08874174671062976,0.0030104249984693504,0.05417049850564161,0.02021590313218076
2024-07-01 20:30:00,0.08715182219995787,0.026801992143599154,0.06834071985774567,0.0002862173681538638,0.03782650554457482,0.07752351954541531,0.0876223293218514,0.0029060984888756624,0.0538050417143644,0.03287247801251425
2024-07-01 20:45:00,0.08063318813804947,0.012270779940138248,0.07130729840931489,-0.0007285083613024001,0.039010355082833195,0.07701029500272047,0.08916071597276788,0.0027000148962082644,0.054075775977362225,0.046451793954297264
2024-07-01 21:00:00,0.07598611609619377,-0.0012466116104927552,0.07403545231848309,-0.0015252183113498951,0.0403391226317622,0.07819809374240248,0.09266721330741022,0.002557959501908188,0.054781910858975144,0.0619305344227217
2024-07-01 21:15:00,0.07147304782143322,-0.013538631357640905,0.07726403283241905,-0.0023760685193097188,0.042134212279370045,0.07965321410570024,0.09666638860252375,0.0024219801063593603,0.05492678546625424,0.07483258696686174
2024-07-01 21:30:00,0.06346213963734212,-0.02452032953049279,0.0810308416190909,-0.003270527385157633,0.04456381091410643,0.0782709021709375,0.09755156813976482,0.0022471615984289333,0.053961498384357195,0.08444487734944352
2024-07-01 21:45:00,0.057181715450157905,-0.03471464474347644,0.08299618253409549,-0.0038459817532519695,0.046156428701541685,0.07666235956392795,0.09728510062293592,0.002138021385236919,0.053179215991761425,0.09145943786937732
2024-07-01 22:00:00,0.04955308157040704,-0.055501166893373366,0.084360621520711,-0.004108652512482879,0.047477643168375376,0.07405313031152558,0.09554188059076237,0.0020350241453029848,0.05285878209917475,0.09639073245260382
2024-07-01 22:15:00,0.04052890053343383,-0.06547386164677736,0.08702917631915723,-0.004451270300649263,0.049480027262809714,0.07144939776745793,0.0940938564824732,0.0019203062539017621,0.05231024297466384,0.09724513682619904
2024-07-01 22:30:00,0.033337830668163676,-0.07058598899525197,0.08852738533934487,-0.004484120170283977,0.0509971536575299,0.0697091103910347,0.09287769351409514,0.0018798202559404099,0.052585806710356675,0.09656089325906969
2024-07-01 22:45:00,0.0262394187356715,-0.08192483577754413,0.08991352639959597,-0.004401605917626981,0.052481857163881554,0.06760669098321287,0.0912419227758699,0.0018449749159163992,0.05207392339849069,0.09047223111910602
2024-07-01 23:00:00,0.02110741892134864,-0.07820617870973967,0.09022512110096506,-0.004380185485635053,0.05294790908024313,0.06608252383006037,0.08923667026174165,0.0018365131937962955,0.05231685266198445,0.08285879014516756
2024-07-01 23:15:00,0.017732948773063445,-0.07043668182464892,0.08868266175774714,-0.004415101729146978,0.05208083666170352,0.06364612279880019,0.08486097781096116,0.0018380433343732272,0.052504301999372255,0.07486561681945342
2024-07-01 23:30:00,0.014768446149254134,-0.06005475565226111,0.08775250410523977,-0.004801788488701294,0.05107971854632896,0.06102275116778656,0.0803708492623347,0.0017908246805712908,0.05160950173197738,0.06681993247345326
2024-07-01 23:45:00,0.010560046755302817,-0.04792646527564157,0.088868147255377,-0.005463758801172977,0.05045611002277202,0.059676725033214716,0.07818075429051984,0.0016744845257145732,0.05120731996861799,0.061618914467381714
